23	1	674	3816	0
674	1	23	3816	0
305	0	134	3816	0
41	1	7	3816	0
7	1	41	3816	0
1002	2	1	3816	0
523	10	181	3816	0
181	10	523	3816	0
158	14	33	3816	0
33	14	158	3816	0
57	72	0	3816	0
283	8	16	3816	0
13	8	0	3816	0
28	102	0	3816	0
106	0	4	3816	0
7304	0	2529	3816	0
160	5	22	3816	0
22	6	160	3816	0
82	11	38	3816	0
7	19	0	3816	0
140	0	398	3816	0
42	0	398	3816	0
3	10	105	3816	0
57	0	196	3816	0
5	38	0	3816	0
355	43	35	3816	0
535	4	2	3816	0
38	10	24	3816	0
24	33	38	3816	0
0	152	83	3816	0
0	152	40	3816	0
126	1	192	3816	0
192	1	126	3816	0
638	1	126	3816	0
126	1	638	3816	0
211	8	308	3840	0
13	8	308	3840	0
405	74	308	3840	0
405	27	29	3840	0
637	75	50	3840	0
637	10	50	3840	0
42	21	0	3840	0
129	5	351	3840	0
129	5	674	3840	0
351	6	129	3840	0
351	12	674	3840	0
674	6	129	3840	0
674	12	351	3840	0
0	11	544	3840	0
226	16	6459	3840	0
7	0	22	3840	0
674	3	227	3840	0
674	3	12	3840	0
720	2	6	3840	0
115	30	18	3840	0
138	2	45	3840	0
0	20	50	3840	0
1	7	139	3840	0
1316	0	472	3840	0
1316	15	98	3840	0
102	0	28	3840	0
2	8	26	3840	0
7	12	59	3840	0
59	12	7	3840	0
94	4	379	3840	0
7	1	1377	3840	0
1377	1	7	3840	0
7	0	36	3840	0
77	0	169	3840	0
13	8	0	3840	0
5	41	105	3840	0
26	48	47	3840	0
1609	4	892	3840	0
4	4	958	3840	0
188	8	0	3840	0
3	0	12	3840	0
48	0	5	3840	0
78	16	9	3840	0
5	0	265	3840	0
60	11	68	3840	0
233	4	9	3840	0
9	5	233	3840	0
233	6	9	3840	0
594	0	78	3840	0
25	26	180	3840	0
115	26	180	3840	0
37	17	0	3840	0
78	8	0	3840	0
4	0	159	3840	0
67	21	3549	3840	0
756	33	2	3840	0
24	18	2	3840	0
24	18	35	3840	0
0	3	41	3840	0
115	11	47	3840	0
28	0	52	3840	0
377	8	984	3840	0
80	6	3	3840	0
3	5	80	3840	0
17	0	29	3840	0
17	0	1	3840	0
53	10	23	3840	0
49	23	29	3840	0
49	10	34	3840	0
77	2	0	3840	0
232	7	5	3840	0
0	20	2	3840	0
2	20	0	3840	0
47	18	35	3840	0
5646	0	921	3840	0
28	0	42	3840	0
1072	115	0	3840	0
2	0	74	3840	0
14	13	59	3840	0
59	13	14	3840	0
59	23	12	3840	0
65	8	26	3840	0
65	8	0	3840	0
58	3	3	3840	0
3	3	58	3840	0
122	13	8	3840	0
8	13	122	3840	0
55	6	3	3840	0
3	5	55	3840	0
88	11	5	3840	0
188	10	916	3840	0
46	8	5	3840	0
2054	3	171	3840	0
2054	3	6	3840	0
88	10	50	3840	0
38	10	50	3840	0
384	1	130	3840	0
130	1	384	3840	0
104	30	18	3840	0
12	1	3057	3840	0
3057	1	12	3840	0
37	4	12	3840	0
0	18	35	3840	0
24	4	47	3840	0
403	0	185	3840	0
7	2	9	3840	0
335	13	1501	3840	0
1501	13	335	3840	0
1	4	122	3840	0
4377	1	2489	3840	0
2489	1	4377	3840	0
2489	0	4377	3840	0
45	28	55	3840	0
99	8	26	3840	0
99	8	114	3840	0
20	4	126	3840	0
3	16	1	3840	0
2992	2	402	3840	0
3695	35	7566	3840	0
0	16	1	3840	0
5	4	222	3840	0
12	5	103	3840	0
103	6	12	3840	0
0	49	3	3840	0
3	4	12	3840	0
153	5	3	3840	0
3	6	153	3840	0
6	16	85	3840	0
59	16	85	3840	0
59	0	6	3840	0
946	13	1	3840	0
1	13	946	3840	0
4	0	946	3840	0
4	0	1	3840	0
232	0	36	3840	0
5383	136	4564	3840	0
3135	4	167	3840	0
0	7	23	3840	0
6	70	85	3840	0
3	38	64	3840	0
31	3	110	3840	0
31	3	6	3840	0
31	3	8	3840	0
8	3	31	3840	0
126	2	0	3840	0
126	15	2	3840	0
8	3	56	3840	0
8	3	6	3840	0
25	30	18	3840	0
837	7	6	3840	0
196	15	8	3840	0
23	1	29	3840	0
29	1	23	3840	0
8	12	3	3840	0
3	12	8	3840	0
2	8	984	3840	0
47	4	180	3840	0
120	27	0	3840	0
5	10	66	3840	0
486	4	10	3840	0
486	4	4	3840	0
486	4	520	3840	0
188	12	201	3840	0
201	12	188	3840	0
188	4	201	3840	0
188	4	1	3840	0
201	13	1	3840	0
1	13	201	3840	0
5	49	48	3840	0
5	10	0	3840	0
21	17	73	3840	0
73	17	21	3840	0
201	2	21	3840	0
201	2	73	3840	0
1	2	21	3840	0
1	2	73	3840	0
1	0	201	3840	0
13	8	26	3840	0
467	8	0	3840	0
19	0	2	3840	0
88	11	38	3840	0
19	0	23	3840	0
0	19	10551	3840	0
75	0	5	3840	0
1	72	0	3840	0
465	16	110	3840	0
110	16	465	3840	0
2106	4	2	3840	0
44	11	0	3840	0
94	1	22	3840	0
22	1	94	3840	0
842	3	947	3840	0
842	3	1323	3840	0
57	0	1916	3840	0
28	0	10	3840	0
6565	3	511	3840	0
6565	3	5258	3840	0
40	28	0	3840	0
22	22	2451	3840	0
22	0	6	3840	0
8	3	507	3840	0
3	8	0	3840	0
26	48	0	3840	0
1032	9	249	3840	0
2577	9	1	3840	0
74	0	30	3840	0
37	13	608	3840	0
608	13	37	3840	0
129	5	6	3840	0
129	5	12	3840	0
6	6	129	3840	0
6	29	12	3840	0
12	6	129	3840	0
12	29	6	3840	0
56	1	59	3840	0
59	1	56	3840	0
18	23	3	3840	0
138	72	0	3840	0
25	11	38	3840	0
121	0	25	3840	0
4	2	45	3840	0
416	1	2	3840	0
2	1	416	3840	0
44	11	5	3840	0
44	11	2	3840	0
69	26	0	3840	0
20	4	33	3840	0
126	4	20	3840	0
126	0	3	3840	0
622	6	899	3840	0
899	5	622	3840	0
622	6	286	3840	0
286	16	14	3840	0
286	5	622	3840	0
5588	140	4	3840	0
5588	7	4	3840	0
98	7	379	3840	0
22	3	17	3840	0
44	26	180	3840	0
9077	0	3412	3840	0
84	0	8	3840	0
84	0	43	3840	0
84	0	1275	3840	0
84	6	43	3840	0
84	0	114	3840	0
43	5	84	3840	0
4	6	43	3840	0
43	5	4	3840	0
8	13	43	3840	0
43	13	8	3840	0
84	12	353	3840	0
353	12	84	3840	0
366	0	8	3840	0
8	14	33	3840	0
301	6	33	3840	0
33	14	8	3840	0
33	5	301	3840	0
126	4	84	3840	0
301	0	4	3840	0
301	0	532	3840	0
301	0	106	3840	0
532	0	4	3840	0
532	0	106	3840	0
1062	0	15	3840	0
15	10	40	3840	0
48	0	3	3840	0
6	4	85	3840	0
56	1	190	3840	0
56	1	6	3840	0
190	1	56	3840	0
190	1	6	3840	0
6	1	56	3840	0
6	1	190	3840	0
7	4	85	3840	0
16	0	250	3840	0
4	16	43	3840	0
76	0	16	3840	0
6581	0	408	3840	0
60	12	197	3840	0
197	12	60	3840	0
126	8	26	3840	0
126	15	76	3840	0
1683	4	905	3840	0
714	7	1523	3840	0
47	7	1	3840	0
26	11	2	3840	0
2	10	26	3840	0
73	18	35	3840	0
18	2	0	3840	0
1227	7	21	3840	0
1227	46	18	3840	0
3	14	21	3840	0
20	4	892	3840	0
892	7	51	3840	0
20	4	492	3840	0
20	16	4	3840	0
126	24	20	3840	0
20	24	126	3840	0
126	4	3	3840	0
8	7	3	3840	0
3	7	8	3840	0
4	86	111	3840	0
4	15	111	3840	0
19	0	260	3840	0
0	9	55	3840	0
236	36	124	3840	0
852	0	1	3840	0
622	0	286	3840	0
3059	3	0	3840	0
1908	3	0	3840	0
6	3	129	3840	0
2	38	70	3840	0
3225	3	1380	3840	0
162	0	18	3840	0
162	31	3	3840	0
310	0	69	3840	0
44	11	180	3840	0
892	19	51	3840	0
227	5	842	3840	0
842	6	227	3840	0
227	0	14	3840	0
227	0	6	3840	0
227	0	12	3840	0
126	1	20	3840	0
20	1	126	3840	0
2	0	114	3840	0
25	20	2	3840	0
25	11	181	3840	0
396	11	2	3840	0
181	0	25	3840	0
4892	7	1784	3840	0
4892	4	778	3840	0
349	0	126	3840	0
786	31	95	3840	0
1	0	946	3840	0
105	5	168	3840	0
168	6	105	3840	0
105	7	168	3840	0
85	15	0	3840	0
1382	3	213	3840	0
156	7	173	3840	0
1	21	0	3840	0
3061	5	4	3840	0
4	6	3061	3840	0
82	20	89	3840	0
0	7	356	3840	0
710	11	0	3840	0
216	6	5	3840	0
5	5	216	3840	0
75	27	1354	3840	0
75	21	1354	3840	0
439	16	1265	3840	0
953	0	2	3840	0
186	10	0	3840	0
0	11	186	3840	0
201	26	53	3840	0
21	4	287	3840	0
946	1	1	3840	0
1	1	946	3840	0
59	2	2054	3840	0
59	3	2054	3840	0
38	50	0	3840	0
38	23	2	3840	0
86	6	40	3840	0
40	5	86	3840	0
10	49	31	3840	0
10	49	374	3840	0
2331	16	716	3840	0
2331	16	2	3840	0
622	1	899	3840	0
622	1	1737	3840	0
899	1	622	3840	0
1737	1	622	3840	0
3200	7	198	3840	0
198	9	9	3840	0
275	7	69	3840	0
115	30	1	3840	0
115	30	2	3840	0
33	8	209	3840	0
33	88	5699	3840	0
209	0	42	3840	0
5699	16	209	3840	0
209	0	5699	3840	0
2	47	24	3840	0
27	12	3	3840	0
3	12	27	3840	0
60	11	5	3840	0
5	10	60	3840	0
12	66	0	3840	0
196	6	335	3840	0
335	5	196	3840	0
196	1	464	3840	0
464	1	196	3840	0
1	28	0	3840	0
2	28	0	3840	0
2	8	16	3840	0
0	30	18	3840	0
25	30	0	3840	0
439	1	403	3840	0
403	1	439	3840	0
185	5	403	3840	0
403	6	185	3840	0
185	13	163	3840	0
163	13	185	3840	0
3	7	18	3840	0
155	5	315	3840	0
315	6	155	3840	0
81	0	1	3840	0
1236	78	0	3840	0
1236	0	582	3840	0
31	5	2160	3840	0
2160	6	31	3840	0
782	0	1122	3840	0
167	0	107	3840	0
2673	3	122	3840	0
7	3	27	3840	0
99	9	9	3840	0
18	19	1	3840	0
5	30	18	3840	0
161	3	18	3840	0
18	2	1	3840	0
76	5	124	3840	0
124	6	76	3840	0
1234	0	18	3840	0
115	6	2309	3840	0
2309	5	115	3840	0
1234	0	37	3840	0
226	0	3	3840	0
1733	0	152	3840	0
4	3	37	3840	0
1101	3	21	3840	0
30	4	0	3840	0
4	44	252	3840	0
303	0	60	3840	0
9625	2	68	3840	0
541	2	0	3840	0
541	1	53	3840	0
53	1	541	3840	0
11111	4	17	3840	0
55	2	0	3840	0
52	0	475	3840	0
118	26	0	3840	0
709	2	1	3840	0
179	2	111	3840	0
179	2	0	3840	0
179	15	111	3840	0
1	2	217	3840	0
89	2	3082	3840	0
0	2	3082	3840	0
0	15	2	3840	0
2264	12	2520	3840	0
2520	12	2264	3840	0
242	3	0	3840	0
3	66	1	3840	0
837	66	1	3840	0
403	0	163	3840	0
921	2	403	3840	0
622	1	4193	3840	0
4193	1	622	3840	0
622	0	6	3840	0
1916	0	3995	3840	0
242	1	697	3840	0
697	1	242	3840	0
199	5	75	3840	0
75	6	199	3840	0
198	0	12	3840	0
125	0	302	3840	0
66	4	151	3840	0
66	18	35	3840	0
45	148	18	3840	0
138	0	1	3840	0
7	3	8	3840	0
1620	0	92	3840	0
1733	7	25	3840	0
1733	2	138	3840	0
1733	2	0	3840	0
353	0	114	3840	0
2	0	55	3840	0
55	17	95	3840	0
260	1	854	3840	0
854	1	260	3840	0
854	0	379	3840	0
14	1	94	3840	0
94	1	14	3840	0
197	3	946	3840	0
446	2	139	3840	0
157	10	135	3840	0
75	63	5	3840	0
44	11	50	3840	0
0	11	44	3840	0
50	36	25	3840	0
19	0	44	3840	0
5	32	108	3840	0
322	6	200	3840	0
200	5	322	3840	0
48	0	2	3840	0
438	15	172	3840	0
28	8	4333	3840	0
455	8	4333	3840	0
1914	13	7	3840	0
7	13	1914	3840	0
179	27	0	3840	0
179	0	1	3840	0
21	2	0	3840	0
179	31	0	3840	0
74	150	0	3840	0
1	42	0	3840	0
291	4	9	3840	0
7	0	134	3840	0
83	1	134	3840	0
134	1	83	3840	0
18	2	45	3840	0
138	119	18	3840	0
916	30	18	3840	0
17	2	45	3840	0
138	0	250	3840	0
162	0	45	3840	0
38	81	18	3840	0
6124	0	916	3840	0
464	0	1	3840	0
3	16	12	3840	0
4	46	53	3840	0
150	46	53	3840	0
150	0	53	3840	0
150	34	0	3840	0
4	3	43	3840	0
15	5	1081	3840	0
1081	6	15	3840	0
10	2	126	3840	0
10	3	126	3840	0
3	8	48	3840	0
70	27	126	3840	0
8324	0	739	3840	0
0	9	554	3840	0
4	15	76	3840	0
19	0	126	3840	0
1803	0	126	3840	0
28	15	26	3840	0
25	30	1	3840	0
44	28	266	3840	0
2	37	47	3840	0
47	0	2	3840	0
0	37	10	3840	0
2	8	47	3840	0
2	32	0	3840	0
0	7	107	3840	0
4594	7	0	3840	0
1030	60	133	3840	0
118	26	70	3840	0
118	26	54	3840	0
25	11	0	3840	0
8	14	43	3840	0
43	14	8	3840	0
1653	4	36	3840	0
1653	4	31	3840	0
1653	4	8	3840	0
1653	4	56	3840	0
1653	4	9	3840	0
1653	4	6	3840	0
1653	4	3	3840	0
1653	22	23	3840	0
8	21	5	3840	0
196	0	31	3840	0
196	0	8	3840	0
8	14	27	3840	0
27	4	8	3840	0
31	3	56	3840	0
301	1	3692	3840	0
3692	1	301	3840	0
8	27	126	3840	0
619	20	12	3840	0
5	10	68	3840	0
68	11	5	3840	0
570	9	1	3840	0
0	2	45	3840	0
1547	2	1	3840	0
48	0	417	3840	0
5	7	335	3840	0
85	3	6	3840	0
6	183	12	3840	0
87	8	0	3840	0
79	36	48	3840	0
93	4	892	3840	0
77	25	18	3840	0
1227	0	77	3840	0
5242	0	4201	3840	0
439	5	403	3840	0
439	4	403	3840	0
403	6	439	3840	0
2193	6	375	3840	0
375	5	2193	3840	0
58	8	0	3840	0
0	50	325	3840	0
7	6	899	3840	0
899	5	7	3840	0
315	1	7	3840	0
7	1	315	3840	0
133	1	24	3840	0
24	1	133	3840	0
7	1	3548	3840	0
3548	1	7	3840	0
13	9	0	3840	0
667	9	0	3840	0
4600	0	10	3840	0
113	0	74	3840	0
1248	3	27	3840	0
27	5	1248	3840	0
1248	6	27	3840	0
202	5	1248	3840	0
1248	6	202	3840	0
146	1	10	3840	0
10	1	146	3840	0
10	4	1666	3840	0
10	9	277	3840	0
4078	0	45	3840	0
13	1	10	3840	0
13	1	72	3840	0
10	1	13	3840	0
10	1	72	3840	0
72	1	13	3840	0
72	1	10	3840	0
31	5	22	3840	0
22	6	31	3840	0
0	2	1	3840	0
243	8	273	3840	0
5	41	174	3840	0
920	2	0	3840	0
431	1	364	3840	0
364	1	431	3840	0
21	0	312	3840	0
21	1	312	3840	0
312	1	21	3840	0
430	9	110	3840	0
1893	0	892	3840	0
8	3	43	3840	0
43	3	8	3840	0
10	12	43	3840	0
43	12	10	3840	0
438	0	172	3840	0
438	6	107	3840	0
107	5	438	3840	0
4	6	107	3840	0
107	5	4	3840	0
28	8	0	3840	0
288	7	2080	3840	0
210	6	194	3840	0
194	5	210	3840	0
210	1	822	3840	0
822	1	210	3840	0
1100	2	6	3840	0
1100	6	59	3840	0
59	5	1100	3840	0
1100	0	511	3840	0
450	0	85	3840	0
4	1	7	3840	0
4	1	17	3840	0
7	1	4	3840	0
17	1	4	3840	0
367	1	61	3840	0
61	1	367	3840	0
4	0	9	3840	0
4	0	78	3840	0
99	14	87	3840	0
1750	117	64	3840	0
30	88	844	3840	0
49	7	34	3840	0
110	0	11	3840	0
212	1	822	3840	0
822	1	212	3840	0
15	1	4	3840	0
51	1	4	3840	0
4	1	15	3840	0
4	1	51	3840	0
304	57	243	3840	0
304	24	525	3840	0
525	24	304	3840	0
525	57	243	3840	0
304	1	525	3840	0
525	1	304	3840	0
6	5	304	3840	0
304	6	6	3840	0
134	0	3	3840	0
48	10	25	3840	0
11	5	410	3840	0
410	6	11	3840	0
274	3	9	3840	0
5838	8	0	3840	0
190	2	6	3840	0
11	8	25	3840	0
2	20	25	3840	0
11	4	1	3840	0
699	0	1	3840	0
293	0	45	3840	0
2	8	48	3840	0
547	3	3843	3840	0
547	3	12	3840	0
3686	1	717	3840	0
717	1	3686	3840	0
203	1	2983	3840	0
2983	1	203	3840	0
15	27	940	3840	0
74	111	101	3840	0
441	0	141	3840	0
188	12	60	3840	0
60	12	188	3840	0
0	15	188	3840	0
247	192	21	3840	0
457	7	760	3840	0
34	4	29	3840	0
49	0	1	3840	0
256	10	719	3840	0
2505	10	327	3840	0
2505	0	49	3840	0
3	0	212	3840	0
69	30	18	3840	0
94	1	434	3840	0
434	1	94	3840	0
129	13	194	3840	0
194	13	129	3840	0
1030	78	4	3840	0
82	11	0	3840	0
382	6	140	3840	0
382	6	398	3840	0
140	5	382	3840	0
398	5	382	3840	0
398	4	382	3840	0
161	3	148	3840	0
10	3	1666	3840	0
10	3	0	3840	0
139	4	39	3840	0
532	12	4	3840	0
532	1	17	3840	0
4	12	532	3840	0
17	1	532	3840	0
532	4	4	3840	0
406	4	4	3840	0
3175	0	4938	3840	0
315	1	3	3840	0
3	1	315	3840	0
72	1	7	3840	0
7	1	72	3840	0
10	0	33	3840	0
5382	1	126	3840	0
126	1	5382	3840	0
3326	29	126	3840	0
126	29	3326	3840	0
10	0	857	3840	0
10	27	126	3840	0
857	4	33	3840	0
227	23	78	3840	0
227	23	878	3840	0
9	14	589	3840	0
589	14	9	3840	0
720	1	7	3840	0
7	1	720	3840	0
720	39	6	3840	0
6880	6	4	3840	0
4	5	6880	3840	0
7	1	22	3840	0
22	1	7	3840	0
87	180	21	3840	0
87	180	83	3840	0
222	1	326	3840	0
326	1	222	3840	0
1283	22	4165	3840	0
4165	22	1283	3840	0
2	10	25	3840	0
0	60	2	3840	0
1316	2	98	3840	0
0	7	1316	3840	0
52	7	1316	3840	0
10	1	577	3840	0
577	1	10	3840	0
1523	9	714	3840	0
608	23	3	3840	0
8	5	84	3840	0
84	6	8	3840	0
103	5	84	3840	0
103	4	84	3840	0
527	5	84	3840	0
527	4	84	3840	0
858	5	84	3840	0
858	4	84	3840	0
84	6	103	3840	0
84	6	527	3840	0
84	6	858	3840	0
324	4	18	3840	0
1	55	26	3840	0
1783	2	1	3840	0
70	27	4	3840	0
1041	15	10	3840	0
1041	10	54	3840	0
26	20	30	3840	0
26	20	34	3840	0
1626	0	8	3840	0
1626	0	5	3840	0
48	2	5	3840	0
195	0	40	3840	0
33	17	148	3840	0
148	17	33	3840	0
4	1	1840	3840	0
1840	1	4	3840	0
512	1	6979	3840	0
6979	1	512	3840	0
2553	76	272	3840	0
25	26	70	3840	0
2	0	19	3840	0
104	11	50	3840	0
176	14	107	3840	0
107	14	176	3840	0
176	65	107	3840	0
5183	7	4	3840	0
5183	0	714	3840	0
5183	0	4	3840	0
53	2	0	3840	0
0	3	72	3840	0
70	3	147	3840	0
754	2	0	3840	0
2922	15	133	3840	0
40	19	8	3840	0
8	17	50	3840	0
50	17	8	3840	0
322	1	446	3840	0
446	1	322	3840	0
1	60	53	3840	0
231	10	0	3840	0
4	9	115	3840	0
4	9	113	3840	0
401	27	2744	3840	0
1099	31	0	3840	0
4998	16	148	3840	0
44	20	776	3840	0
44	20	0	3840	0
44	26	26	3840	0
1207	0	185	3840	0
1802	0	1265	3840	0
62	2	5533	3840	0
62	2	0	3840	0
5533	2	0	3840	0
93	16	892	3840	0
9	39	3	3840	0
9	19	3	3840	0
23	9	5	3840	0
196	0	2724	3840	0
204	66	9	3840	0
75	3	6	3840	0
1272	16	13	3840	0
5	3	8	3840	0
9	12	58	3840	0
58	12	9	3840	0
1386	1	820	3840	0
820	1	1386	3840	0
170	1	820	3840	0
820	1	170	3840	0
9	5	820	3840	0
820	6	9	3840	0
62	15	955	3840	0
62	2	1954	3840	0
62	1	1954	3840	0
1954	1	62	3840	0
2	0	5	3840	0
0	2	13	3840	0
13	28	70	3840	0
666	25	0	3840	0
404	25	0	3840	0
320	25	0	3840	0
14	15	132	3840	0
402	19	4951	3840	0
6	22	85	3840	0
10	0	6	3840	0
1135	7	4093	3840	0
103	0	64	3840	0
1531	9	2492	3840	0
21	6	36	3840	0
36	5	21	3840	0
312	0	10	3840	0
3	40	6	3840	0
9	2	21	3840	0
7	82	9	3840	0
9	9	99	3840	0
2111	2	77	3840	0
1593	2	77	3840	0
224	8	0	3840	0
110	5	2081	3840	0
162	1	2081	3840	0
2081	6	110	3840	0
2081	1	162	3840	0
7	0	933	3840	0
53	18	35	3840	0
398	2	1	3840	0
367	1	9	3840	0
9	1	367	3840	0
704	4	261	3840	0
9	14	261	3840	0
704	31	261	3840	0
704	31	9	3840	0
690	0	1	3840	0
690	16	1	3840	0
76	0	18	3840	0
1335	6	10	3840	0
1335	6	5545	3840	0
10	5	1335	3840	0
5545	5	1335	3840	0
1335	0	9	3840	0
1335	0	330	3840	0
5545	0	330	3840	0
13	16	524	3840	0
524	16	13	3840	0
5234	8	0	3840	0
511	117	12	3840	0
511	91	12	3840	0
6	117	12	3840	0
6	91	12	3840	0
511	1	59	3840	0
59	1	511	3840	0
720	0	6	3840	0
6	19	12	3840	0
11	8	0	3840	0
11	3	9	3840	0
1366	3	9	3840	0
674	60	4857	3840	0
433	0	1	3840	0
267	0	2	3840	0
941	0	1417	3840	0
19	0	38	3840	0
115	26	0	3840	0
242	12	627	3840	0
627	12	242	3840	0
143	2	28	3840	0
143	2	2	3840	0
1339	1	1233	3840	0
1233	1	1339	3840	0
93	7	51	3840	0
25	4	402	3840	0
7	0	502	3840	0
1	0	116	3840	0
1	9	116	3840	0
28	15	2	3840	0
28	0	2	3840	0
45	59	119	3840	0
1256	0	39	3840	0
119	2	63	3840	0
119	2	1416	3840	0
102	2	108	3840	0
102	25	0	3840	0
5	41	271	3840	0
126	2	76	3840	0
126	4	2	3840	0
2	32	70	3840	0
314	128	253	3840	0
54	7	1453	3840	0
1	0	10	3840	0
0	9	6000	3840	0
0	19	116	3840	0
1044	15	1	3840	0
576	2	856	3840	0
576	2	37	3840	0
1119	9	0	3840	0
102	4	46	3840	0
24	106	67	3840	0
89	44	26	3840	0
26	75	89	3840	0
89	8	26	3840	0
88	10	2	3840	0
2	10	88	3840	0
120	3	8	3840	0
7	1	161	3840	0
161	1	7	3840	0
315	12	4364	3840	0
4364	12	315	3840	0
4364	0	315	3840	0
275	1	315	3840	0
315	1	275	3840	0
361	3	43	3840	0
9	0	21	3840	0
348	7	2	3840	0
38	10	0	3840	0
123	64	282	3840	0
282	96	123	3840	0
1099	0	21	3840	0
1099	2	0	3840	0
160	1	271	3840	0
271	1	160	3840	0
1	67	112	3840	0
0	27	1905	3840	0
7	27	126	3840	0
4932	0	1	3840	0
746	4	1892	3840	0
578	9	45	3840	0
45	19	119	3840	0
578	0	1	3840	0
1	38	89	3840	0
1577	0	1	3840	0
57	31	2171	3840	0
47	62	89	3840	0
47	11	2	3840	0
1202	9	52	3840	0
1202	0	557	3840	0
13	148	18	3840	0
5	81	18	3840	0
94	0	379	3840	0
14	1	379	3840	0
379	1	14	3840	0
25	19	765	3840	0
2022	0	25	3840	0
5	10	104	3840	0
5	10	118	3840	0
846	0	5	3840	0
846	0	104	3840	0
4	3	424	3840	0
424	3	4	3840	0
81	0	495	3840	0
785	4	3	3840	0
4	49	825	3840	0
44	20	1345	3840	0
776	0	89	3840	0
1030	76	272	3840	0
680	1	222	3840	0
680	1	326	3840	0
222	1	680	3840	0
326	1	680	3840	0
25	30	5	3840	0
25	28	0	3840	0
11	0	1	3840	0
256	0	49	3840	0
3279	9	0	3840	0
3279	9	10345	3840	0
0	11	64	3840	0
2748	0	93	3840	0
204	0	93	3840	0
30	43	35	3840	0
1	143	43	3840	0
43	170	582	3840	0
1657	27	4	3840	0
1657	4	0	3840	0
1657	4	4	3840	0
0	11	25	3840	0
138	0	17	3840	0
0	11	5	3840	0
6	4	12	3840	0
145	30	18	3840	0
196	6	120	3840	0
120	5	196	3840	0
3026	0	45	3840	0
70	2	475	3840	0
70	15	475	3840	0
230	13	13	3840	0
13	13	230	3840	0
0	19	3331	3840	0
14	4	18	3840	0
138	31	0	3840	0
4951	49	771	3840	0
2	10	6	3840	0
921	0	163	3840	0
555	0	69	3840	0
69	30	1	3840	0
41	7	62	3840	0
350	7	62	3840	0
62	0	27	3840	0
42	8	0	3840	0
523	76	8380	3840	0
95	65	43	3840	0
353	2	95	3840	0
353	0	8	3840	0
353	0	43	3840	0
2	10	0	3840	0
2	10	24	3840	0
5	20	0	3840	0
24	33	2	3840	0
2	10	43	3840	0
415	6	171	3840	0
171	5	415	3840	0
45	57	1981	3840	0
5560	9	888	3840	0
376	49	825	3840	0
376	49	0	3840	0
2	8	0	3840	0
360	5	4	3840	0
4	6	360	3840	0
360	17	4	3840	0
360	17	2193	3840	0
360	17	4841	3840	0
208	92	364	3840	0
364	92	208	3840	0
1736	0	6451	3840	0
262	18	35	3840	0
52	9	2605	3840	0
55	0	2605	3840	0
52	16	0	3840	0
2	9	30	3840	0
170	1	315	3840	0
315	1	170	3840	0
170	4	33	3840	0
170	22	33	3840	0
170	0	9	3840	0
61	6	668	3840	0
668	5	61	3840	0
170	0	61	3840	0
61	31	9	3840	0
0	22	1	3840	0
635	0	3084	3840	0
0	9	5	3840	0
0	2	651	3840	0
0	2	63	3840	0
3084	0	67	3840	0
3084	7	63	3840	0
39	2	42	3840	0
39	2	267	3840	0
42	2	267	3840	0
267	2	42	3840	0
401	0	23	3840	0
1222	27	2744	3840	0
1	0	4	3840	0
3759	9	752	3840	0
4	0	116	3840	0
4	0	119	3840	0
30	1	10	3840	0
10	1	30	3840	0
4	148	39	3840	0
276	6	3	3840	0
3	5	276	3840	0
276	23	0	3840	0
119	9	63	3840	0
44	26	47	3840	0
2839	0	67	3840	0
5	10	189	3840	0
453	31	4	3840	0
453	2	4	3840	0
1464	0	39	3840	0
16	81	5234	3840	0
90	78	264	3840	0
80	4	0	3840	0
421	0	134	3840	0
27	92	6	3840	0
27	92	12	3840	0
6	92	27	3840	0
6	92	12	3840	0
12	92	27	3840	0
12	92	6	3840	0
45	4	370	3840	0
11	15	29	3840	0
29	39	34	3840	0
24	18	6	3840	0
13	47	24	3840	0
87	12	13	3840	0
13	12	87	3840	0
844	0	201	3840	0
191	2	6	3840	0
191	2	12	3840	0
66	90	35	3840	0
11	28	327	3840	0
1878	0	272	3840	0
0	7	5	3840	0
43	0	5	3840	0
410	3	183	3840	0
2	0	79	3840	0
5	0	79	3840	0
23	0	1	3840	0
23	0	78	3840	0
23	0	95	3840	0
46	15	1098	3840	0
82	20	0	3840	0
8099	0	216	3840	0
101	17	3	3840	0
3	17	101	3840	0
293	0	11	3840	0
293	0	29	3840	0
29	0	11	3840	0
1703	78	3674	3840	0
2	48	47	3840	0
9	23	300	3840	0
31	0	8	3840	0
2	45	0	3840	0
82	85	34	3840	0
4	0	390	3840	0
362	0	237	3840	0
42	60	28	3840	0
1908	3	1	3840	0
1724	0	193	3840	0
53	0	23	3840	0
118	10	39	3840	0
53	3	0	3840	0
53	3	10	3840	0
0	3	53	3840	0
0	3	10	3840	0
10	3	53	3840	0
5	10	50	3840	0
5	0	82	3840	0
91	23	5	3840	0
91	23	710	3840	0
1	66	0	3840	0
1	38	0	3840	0
467	1	866	3840	0
866	1	467	3840	0
41	1	127	3840	0
127	1	41	3840	0
6	8	0	3840	0
6	8	26	3840	0
2	27	861	3840	0
25	11	8	3840	0
352	4	8	3840	0
301	0	33	3840	0
7	0	1	3840	0
68	58	50	3840	0
113	36	50	3840	0
223	16	1666	3840	0
223	16	0	3840	0
280	2	0	3840	0
631	5	43	3840	0
43	6	631	3840	0
7	4	123	3840	0
