29	1	420	3912	0
82	19	34	3912	0
2	8	141	3912	0
44	19	4	3912	0
2	41	187	3912	0
9	0	388	3912	0
9	11	27	3912	0
27	0	388	3912	0
24	14	38	3912	0
0	7	356	3912	0
356	9	0	3912	0
38	8	0	3912	0
19	1	57	3912	0
19	0	38	3912	0
57	1	19	3912	0
440	2	0	3912	0
10	31	0	3912	0
10	0	63	3912	0
5	8	26	3912	0
16	10	39	3912	0
4	4	1	3912	0
20	12	8	3912	0
0	45	35	3912	0
81	2	94	3912	0
56	5	81	3912	0
81	6	56	3912	0
75	43	24	3912	0
75	95	57	3912	0
75	8	0	3912	0
24	14	75	3912	0
8	32	31	3912	0
8	6	153	3912	0
153	5	8	3912	0
31	32	8	3912	0
0	3	123	3912	0
2	3	123	3912	0
74	1	72	3912	0
72	1	74	3912	0
239	55	35	3912	0
53	1	52	3912	0
52	1	53	3912	0
182	0	41	3912	0
0	10	51	3912	0
65	26	86	3912	0
358	0	5	3912	0
3	7	356	3912	0
44	26	298	3912	0
187	8	0	3912	0
17	0	1	3912	0
55	94	45	3912	0
17	2	10	3912	0
95	0	64	3912	0
95	7	1	3912	0
95	7	45	3912	0
21	2	369	3912	0
58	4	30	3912	0
3	20	138	3912	0
50	2	8	3912	0
150	25	98	3912	0
98	25	150	3912	0
133	10	4	3912	0
6	40	5	3912	0
0	15	496	3912	0
11	8	0	3912	0
46	20	0	3912	0
299	7	49	3912	0
74	3	41	3912	0
2	21	16	3912	0
2	21	54	3912	0
283	46	0	3912	0
283	20	0	3912	0
42	8	0	3912	0
72	3	41	3912	0
74	15	0	3912	0
4	3	106	3912	0
0	20	69	3912	0
60	71	0	3912	0
0	7	164	3912	0
399	8	26	3912	0
65	15	40	3912	0
0	2	1	3912	0
3	8	0	3912	0
20	18	472	3912	0
4	4	55	3912	0
4	0	145	3912	0
28	0	1	3912	0
0	3	373	3912	0
4	3	373	3912	0
321	2	1	3912	0
0	31	25	3912	0
49	2	319	3912	0
0	2	10	3912	0
57	1	319	3912	0
319	0	11	3912	0
319	1	57	3912	0
2	11	142	3912	0
73	92	2	3912	0
37	0	1	3912	0
319	0	1	3912	0
82	129	54	3912	0
82	42	54	3912	0
2	8	142	3912	0
2	0	53	3912	0
77	6	3	3912	0
3	5	77	3912	0
20	63	18	3912	0
2	8	70	3912	0
2	8	53	3912	0
133	0	37	3912	0
0	18	17	3912	0
0	11	34	3912	0
49	11	34	3912	0
49	14	35	3912	0
42	2	1	3912	0
10	0	17	3912	0
0	26	114	3912	0
114	11	0	3912	0
29	21	34	3912	0
17	81	10	3912	0
17	11	314	3912	0
34	3	11	3912	0
0	93	17	3912	0
141	0	47	3912	0
16	26	0	3912	0
46	0	11	3912	0
66	59	13	3912	0
0	11	2	3912	0
2	70	0	3912	0
1	1	17	3912	0
17	1	1	3912	0
182	0	17	3912	0
175	0	11	3912	0
2	8	54	3912	0
2	2	0	3912	0
29	17	52	3912	0
29	0	11	3912	0
152	27	18	3912	0
16	57	123	3912	0
172	0	17	3912	0
17	7	132	3912	0
125	2	114	3912	0
7	1	27	3912	0
27	1	7	3912	0
27	11	9	3912	0
82	19	114	3912	0
26	19	2	3912	0
211	35	0	3912	0
161	6	80	3912	0
80	5	161	3912	0
138	2	20	3912	0
5	26	0	3912	0
21	7	9	3912	0
106	0	47	3912	0
50	8	0	3912	0
170	1	29	3912	0
29	1	170	3912	0
70	2	420	3912	0
338	20	0	3912	0
50	8	86	3912	0
182	79	1	3912	0
23	23	0	3912	0
29	18	1	3912	0
47	11	54	3912	0
2	0	13	3912	0
28	2	0	3912	0
142	10	95	3912	0
1	15	296	3912	0
57	4	29	3912	0
66	26	0	3912	0
142	36	53	3912	0
231	8	0	3912	0
28	0	42	3912	0
10	11	1	3912	0
10	0	11	3912	0
2	21	11	3912	0
28	2	46	3912	0
42	0	28	3912	0
16	26	114	3912	0
29	17	390	3912	0
16	10	0	3912	0
46	2	13	3912	0
0	7	23	3912	0
291	144	0	3912	0
66	14	17	3912	0
0	20	48	3912	0
0	10	16	3912	0
1	18	16	3912	0
11	5	420	3912	0
420	6	11	3912	0
1	71	0	3912	0
16	20	0	3912	0
95	0	23	3912	0
0	7	95	3912	0
66	14	76	3912	0
112	14	76	3912	0
2	44	53	3912	0
0	14	23	3912	0
53	14	23	3912	0
24	14	34	3912	0
52	7	1	3912	0
76	7	1	3912	0
49	7	29	3912	0
29	0	1	3912	0
29	3	62	3912	0
29	3	61	3912	0
2	21	10	3912	0
0	2	46	3912	0
2	42	70	3912	0
61	3	58	3912	0
0	19	9	3912	0
9	0	27	3912	0
152	14	18	3912	0
152	24	1	3912	0
152	7	1	3912	0
50	18	1	3912	0
7	0	3	3912	0
80	18	41	3912	0
328	0	17	3912	0
20	23	18	3912	0
21	1	83	3912	0
83	1	21	3912	0
0	27	7	3912	0
52	0	4	3912	0
2	21	70	3912	0
22	1	4	3912	0
4	1	22	3912	0
9	8	0	3912	0
48	1	13	3912	0
13	1	48	3912	0
4	6	300	3912	0
300	5	4	3912	0
4	0	90	3912	0
26	10	23	3912	0
75	0	27	3912	0
187	29	26	3912	0
97	16	58	3912	0
58	16	97	3912	0
68	27	5	3912	0
3	2	6	3912	0
5	9	12	3912	0
6	4	12	3912	0
23	11	5	3912	0
9	23	300	3912	0
66	89	35	3912	0
90	20	48	3912	0
5	9	50	3912	0
88	9	50	3912	0
48	0	44	3912	0
358	43	66	3912	0
365	2	358	3912	0
5	43	66	3912	0
188	13	201	3912	0
201	13	188	3912	0
265	26	30	3912	0
0	3	66	3912	0
66	3	0	3912	0
312	65	0	3912	0
430	6	493	3912	0
493	5	430	3912	0
22	11	12	3912	0
22	1	85	3912	0
161	1	85	3912	0
85	1	22	3912	0
85	1	161	3912	0
38	9	0	3912	0
3	2	1	3912	0
3	66	1	3912	0
152	20	25	3912	0
152	20	0	3912	0
33	43	66	3912	0
0	10	2	3912	0
38	44	66	3912	0
4	33	55	3912	0
409	7	0	3912	0
167	0	107	3912	0
7	4	1	3912	0
10	0	8	3912	0
8	12	27	3912	0
27	12	8	3912	0
1	15	40	3912	0
8	15	40	3912	0
8	12	40	3912	0
40	12	8	3912	0
324	24	8	3912	0
25	27	5	3912	0
8	9	50	3912	0
50	9	8	3912	0
84	1	43	3912	0
43	1	84	3912	0
0	3	8	3912	0
50	3	8	3912	0
65	3	8	3912	0
243	3	8	3912	0
200	3	8	3912	0
12	3	8	3912	0
242	13	14	3912	0
242	13	3	3912	0
3	13	242	3912	0
14	13	242	3912	0
8	1	3	3912	0
3	1	8	3912	0
242	22	8	3912	0
15	9	40	3912	0
48	0	3	3912	0
366	0	8	3912	0
28	2	42	3912	0
7	0	287	3912	0
8	29	40	3912	0
48	0	68	3912	0
48	0	396	3912	0
324	24	18	3912	0
324	0	18	3912	0
0	3	31	3912	0
0	3	6	3912	0
8	3	87	3912	0
87	3	8	3912	0
7	6	87	3912	0
87	5	7	3912	0
301	0	106	3912	0
8	7	196	3912	0
196	0	8	3912	0
31	13	8	3912	0
8	13	31	3912	0
242	0	31	3912	0
153	5	31	3912	0
31	6	153	3912	0
242	0	56	3912	0
27	4	8	3912	0
84	0	43	3912	0
84	6	43	3912	0
84	0	114	3912	0
43	5	84	3912	0
4	6	43	3912	0
43	5	4	3912	0
8	16	43	3912	0
43	16	8	3912	0
84	13	353	3912	0
353	13	84	3912	0
8	12	43	3912	0
43	12	8	3912	0
7	0	1	3912	0
8	12	33	3912	0
301	6	33	3912	0
33	12	8	3912	0
33	5	301	3912	0
126	4	84	3912	0
301	0	4	3912	0
196	0	31	3912	0
31	3	56	3912	0
8	31	126	3912	0
447	6	194	3912	0
447	3	0	3912	0
194	5	447	3912	0
55	0	9	3912	0
233	2	78	3912	0
233	0	49	3912	0
233	0	1	3912	0
210	6	194	3912	0
194	5	210	3912	0
210	0	194	3912	0
105	5	168	3912	0
168	6	105	3912	0
105	7	168	3912	0
274	3	9	3912	0
48	0	231	3912	0
233	4	9	3912	0
9	5	233	3912	0
233	6	9	3912	0
78	15	9	3912	0
4	0	159	3912	0
21	0	9	3912	0
7	6	284	3912	0
284	5	7	3912	0
284	0	99	3912	0
7	2	378	3912	0
99	40	28	3912	0
99	12	87	3912	0
87	4	99	3912	0
368	4	87	3912	0
99	12	208	3912	0
99	2	0	3912	0
99	3	0	3912	0
99	22	29	3912	0
166	5	143	3912	0
143	6	166	3912	0
143	6	246	3912	0
143	6	285	3912	0
246	5	143	3912	0
285	5	143	3912	0
2	10	24	3912	0
0	42	5	3912	0
400	2	208	3912	0
19	0	90	3912	0
90	8	0	3912	0
13	21	0	3912	0
7	24	90	3912	0
7	1	400	3912	0
400	1	7	3912	0
400	9	30	3912	0
400	2	139	3912	0
388	99	27	3912	0
0	2	400	3912	0
400	2	7	3912	0
42	0	41	3912	0
42	11	0	3912	0
80	6	3	3912	0
3	5	80	3912	0
3	13	80	3912	0
80	13	3	3912	0
80	3	0	3912	0
2	21	36	3912	0
46	18	0	3912	0
2	8	73	3912	0
65	72	58	3912	0
65	8	273	3912	0
65	8	0	3912	0
427	7	66	3912	0
92	11	15	3912	0
93	15	51	3912	0
93	7	55	3912	0
93	7	0	3912	0
84	0	18	3912	0
5	27	310	3912	0
19	0	18	3912	0
281	0	5	3912	0
5	38	18	3912	0
192	2	7	3912	0
192	26	0	3912	0
43	28	86	3912	0
209	5	126	3912	0
126	6	209	3912	0
3	44	5	3912	0
4	25	138	3912	0
138	25	4	3912	0
43	28	0	3912	0
33	4	209	3912	0
237	47	145	3912	0
115	26	0	3912	0
4	0	43	3912	0
8	0	18	3912	0
43	0	18	3912	0
15	0	18	3912	0
105	0	152	3912	0
5	23	18	3912	0
0	4	38	3912	0
7	122	5	3912	0
7	122	86	3912	0
315	1	18	3912	0
18	1	315	3912	0
2	3	18	3912	0
1	28	266	3912	0
2	28	266	3912	0
0	22	72	3912	0
9	69	36	3912	0
36	69	9	3912	0
0	64	44	3912	0
10	2	18	3912	0
2	0	18	3912	0
18	9	68	3912	0
138	0	5	3912	0
0	72	45	3912	0
16	11	1	3912	0
16	24	5	3912	0
16	0	2	3912	0
14	24	15	3912	0
18	34	1	3912	0
169	0	4	3912	0
57	0	4	3912	0
4	0	57	3912	0
83	6	18	3912	0
18	5	83	3912	0
7	0	6	3912	0
19	0	140	3912	0
109	9	15	3912	0
5	9	105	3912	0
105	8	0	3912	0
0	7	84	3912	0
126	3	148	3912	0
377	0	42	3912	0
76	1	53	3912	0
53	1	76	3912	0
0	2	73	3912	0
7	5	392	3912	0
392	6	7	3912	0
392	4	7	3912	0
24	14	305	3912	0
0	2	18	3912	0
312	0	18	3912	0
312	0	138	3912	0
83	4	18	3912	0
83	4	0	3912	0
18	7	138	3912	0
0	10	44	3912	0
44	10	0	3912	0
91	49	0	3912	0
15	9	51	3912	0
217	39	33	3912	0
7	0	41	3912	0
192	0	21	3912	0
44	11	1	3912	0
398	4	402	3912	0
0	7	111	3912	0
1	8	82	3912	0
126	6	87	3912	0
87	5	126	3912	0
92	3	15	3912	0
92	18	1	3912	0
86	1	23	3912	0
36	5	23	3912	0
23	6	36	3912	0
23	1	86	3912	0
0	2	2	3912	0
87	59	7	3912	0
87	7	149	3912	0
84	4	13	3936	0
126	23	82	3936	0
42	82	377	3936	0
42	18	23	3936	0
2	0	25	3936	0
76	0	5	3936	0
5	27	18	3936	0
2	8	0	3936	0
58	8	0	3936	0
312	4	64	3936	0
5	36	104	3936	0
113	10	104	3936	0
104	10	113	3936	0
114	6	64	3936	0
114	7	88	3936	0
64	5	114	3936	0
186	61	12	3936	0
76	9	0	3936	0
109	8	0	3936	0
51	40	109	3936	0
2	0	3	3936	0
3	62	181	3936	0
305	4	38	3936	0
75	4	7	3936	0
6	15	134	3936	0
7	4	134	3936	0
5	9	201	3936	0
10	2	13	3936	0
233	2	0	3936	0
42	0	2	3936	0
334	2	0	3936	0
80	1	20	3936	0
20	1	80	3936	0
0	31	126	3936	0
68	10	0	3936	0
0	20	25	3936	0
260	0	5	3936	0
5	9	18	3936	0
256	0	11	3936	0
466	5	256	3936	0
256	6	466	3936	0
122	8	26	3936	0
38	8	0	3936	0
28	11	0	3936	0
267	0	42	3936	0
2	0	16	3936	0
29	1	61	3936	0
61	1	29	3936	0
85	22	14	3936	0
100	1	85	3936	0
85	1	100	3936	0
85	3	129	3936	0
100	35	5	3936	0
83	172	6	3936	0
24	14	7	3936	0
362	0	175	3936	0
175	29	1	3936	0
59	25	32	3936	0
32	25	59	3936	0
59	2	3	3936	0
388	9	104	3936	0
25	10	0	3936	0
349	4	64	3936	0
349	4	38	3936	0
32	4	0	3936	0
120	12	185	3936	0
185	12	120	3936	0
10	82	309	3936	0
2	21	0	3936	0
32	2	6	3936	0
32	7	6	3936	0
3	126	13	3936	0
128	2	471	3936	0
471	2	128	3936	0
61	0	9	3936	0
212	5	59	3936	0
59	6	212	3936	0
70	20	88	3936	0
69	9	18	3936	0
5	21	25	3936	0
92	1	7	3936	0
7	1	92	3936	0
92	0	38	3936	0
51	0	3	3936	0
13	8	0	3936	0
363	10	12	3936	0
6	1	12	3936	0
12	1	6	3936	0
3	11	6	3936	0
48	0	13	3936	0
9	1	391	3936	0
391	1	9	3936	0
8	27	18	3936	0
25	61	12	3936	0
0	14	35	3936	0
6	86	12	3936	0
12	86	6	3936	0
6	40	12	3936	0
273	9	0	3936	0
51	0	15	3936	0
121	20	236	3936	0
59	84	3	3936	0
6	62	113	3936	0
104	24	17	3936	0
104	25	17	3936	0
17	25	104	3936	0
6	7	7	3936	0
6	18	12	3936	0
7	0	1	3936	0
3	126	12	3936	0
0	15	38	3936	0
3	56	396	3936	0
1	2	139	3936	0
84	0	8	3936	0
71	24	69	3936	0
430	4	8	3936	0
55	7	49	3936	0
49	11	8	3936	0
10	0	8	3936	0
101	8	0	3936	0
25	27	18	3936	0
25	10	7	3936	0
25	26	0	3936	0
2	1	93	3936	0
93	1	2	3936	0
93	0	109	3936	0
68	27	7	3936	0
43	39	18	3936	0
43	2	0	3936	0
24	30	7	3936	0
25	26	48	3936	0
18	5	138	3936	0
138	6	18	3936	0
5	29	54	3936	0
363	42	70	3936	0
157	9	135	3936	0
104	10	5	3936	0
288	0	279	3936	0
470	0	36	3936	0
28	8	16	3936	0
6	7	12	3936	0
37	4	1	3936	0
12	11	6	3936	0
96	4	0	3936	0
2	0	88	3936	0
69	9	0	3936	0
0	10	69	3936	0
26	14	35	3936	0
6	0	12	3936	0
32	23	6	3936	0
186	9	5	3936	0
280	0	123	3936	0
44	10	0	3936	0
1	64	347	3936	0
53	0	180	3936	0
337	0	140	3936	0
337	3	56	3936	0
100	25	85	3936	0
85	25	100	3936	0
14	37	6	3936	0
32	2	92	3936	0
92	25	32	3936	0
32	25	92	3936	0
148	5	60	3936	0
89	5	60	3936	0
60	6	148	3936	0
60	6	89	3936	0
367	0	261	3936	0
367	6	9	3936	0
9	5	367	3936	0
367	0	9	3936	0
85	35	0	3936	0
113	19	7	3936	0
113	61	5	3936	0
66	30	6	3936	0
66	30	7	3936	0
138	0	5	3936	0
138	0	18	3936	0
138	17	5	3936	0
32	18	0	3936	0
3	114	13	3936	0
7	25	17	3936	0
17	25	7	3936	0
0	20	88	3936	0
126	3	36	3936	0
4	3	307	3936	0
110	12	323	3936	0
323	12	110	3936	0
4	4	110	3936	0
316	2	28	3936	0
29	6	211	3936	0
211	5	29	3936	0
69	9	408	3936	0
408	9	69	3936	0
3	4	0	3936	0
59	18	3	3936	0
1	0	100	3936	0
1	0	94	3936	0
150	2	0	3936	0
249	2	0	3936	0
113	0	5	3936	0
113	0	69	3936	0
113	10	1	3936	0
1	9	113	3936	0
19	0	4	3936	0
1	2	4	3936	0
68	10	18	3936	0
29	0	53	3936	0
29	2	34	3936	0
235	6	8	3936	0
8	5	235	3936	0
25	70	0	3936	0
0	7	157	3936	0
7	2	17	3936	0
0	26	54	3936	0
93	11	51	3936	0
1	80	262	3936	0
1	9	66	3936	0
125	0	175	3936	0
11	1	256	3936	0
256	1	11	3936	0
0	19	55	3936	0
2	19	55	3936	0
13	21	30	3936	0
303	77	316	3936	0
68	27	18	3936	0
60	61	5	3936	0
0	10	55	3936	0
21	1	312	3936	0
312	1	21	3936	0
125	11	0	3936	0
2	0	224	3936	0
100	13	22	3936	0
94	13	22	3936	0
22	13	100	3936	0
22	13	94	3936	0
71	22	8	3936	0
0	3	137	3936	0
7	3	137	3936	0
137	3	71	3936	0
71	3	137	3936	0
2	40	70	3936	0
8	1	288	3936	0
288	1	8	3936	0
44	10	2	3936	0
2	9	44	3936	0
5	4	222	3936	0
76	0	25	3936	0
324	0	8	3936	0
0	24	30	3936	0
88	9	2	3936	0
88	9	5	3936	0
2	9	0	3936	0
2	0	38	3936	0
4	0	160	3936	0
6	5	0	3936	0
0	6	6	3936	0
18	9	69	3936	0
0	31	10	3936	0
0	10	375	3936	0
67	1	52	3936	0
52	1	67	3936	0
32	84	139	3936	0
11	0	34	3936	0
172	18	6	3936	0
31	47	26	3936	0
13	11	26	3936	0
15	34	54	3936	0
85	0	12	3936	0
25	10	5	3936	0
5	9	25	3936	0
0	10	25	3936	0
5	38	18	3936	0
455	39	4	3936	0
4	2	455	3936	0
323	2	455	3936	0
349	0	64	3936	0
56	0	6	3936	0
24	30	6	3936	0
24	30	1	3936	0
14	12	117	3936	0
117	12	14	3936	0
12	3	95	3936	0
95	3	12	3936	0
55	7	1	3936	0
69	171	3	3936	0
55	0	18	3936	0
331	13	210	3936	0
331	13	81	3936	0
331	13	353	3936	0
210	13	331	3936	0
81	13	331	3936	0
353	13	331	3936	0
69	27	18	3936	0
318	0	68	3936	0
0	2	103	3936	0
25	27	7	3936	0
53	14	35	3936	0
49	14	35	3936	0
38	9	16	3936	0
15	34	51	3936	0
316	0	28	3936	0
115	16	1	3936	0
1	16	115	3936	0
0	3	10	3936	0
10	3	0	3936	0
86	2	1	3936	0
36	8	0	3936	0
10	2	23	3936	0
0	10	44	3936	0
106	2	2	3936	0
473	7	112	3936	0
16	45	35	3936	0
386	0	18	3936	0
260	25	19	3936	0
19	25	260	3936	0
19	0	82	3936	0
103	0	10	3936	0
109	9	15	3936	0
38	36	273	3936	0
91	7	38	3936	0
7	14	35	3936	0
117	5	320	3936	0
320	6	117	3936	0
0	7	5	3936	0
138	1	2	3936	0
2	1	138	3936	0
398	1	49	3936	0
49	1	398	3936	0
80	0	20	3936	0
24	14	35	3936	0
29	0	211	3936	0
75	0	5	3936	0
256	1	37	3936	0
37	1	256	3936	0
11	8	0	3936	0
0	31	4	3936	0
4	31	0	3936	0
1	150	18	3936	0
1	211	19	3936	0
25	23	18	3936	0
71	3	55	3936	0
8	3	72	3936	0
0	11	57	3936	0
60	61	12	3936	0
19	0	1	3936	0
204	0	1	3936	0
305	18	38	3936	0
75	11	305	3936	0
315	4	18	3936	0
315	0	33	3936	0
7	0	33	3936	0
29	0	6	3936	0
29	0	11	3936	0
8	7	0	3936	0
83	1	3	3936	0
3	1	83	3936	0
17	1	338	3936	0
338	1	17	3936	0
7	1	199	3936	0
199	1	7	3936	0
7	0	86	3936	0
2	8	386	3936	0
181	9	25	3936	0
8	5	195	3936	0
195	6	8	3936	0
15	4	189	3936	0
76	4	38	3936	0
131	5	15	3936	0
15	6	131	3936	0
19	0	51	3936	0
0	20	40	3936	0
0	7	1	3936	0
307	7	25	3936	0
0	10	145	3936	0
36	62	18	3936	0
104	27	18	3936	0
295	1	320	3936	0
320	1	295	3936	0
0	10	124	3936	0
4	0	124	3936	0
5	9	0	3936	0
7	3	8	3936	0
101	3	8	3936	0
101	3	84	3936	0
0	39	3	3936	0
252	3	8	3936	0
8	5	58	3936	0
58	6	8	3936	0
104	27	0	3936	0
2	47	25	3936	0
0	39	25	3936	0
88	95	54	3936	0
1	7	46	3936	0
0	19	64	3936	0
386	2	1	3936	0
38	27	25	3936	0
113	51	5	3936	0
25	10	18	3936	0
0	7	112	3936	0
25	10	38	3936	0
38	9	25	3936	0
43	3	8	3936	0
25	0	18	3936	0
8	0	18	3936	0
40	27	18	3936	0
88	26	410	3936	0
48	0	57	3936	0
12	0	5	3936	0
5	3	12	3936	0
19	0	2	3936	0
14	15	123	3936	0
123	15	14	3936	0
488	6	96	3936	0
96	5	488	3936	0
87	4	69	3936	0
87	4	396	3936	0
164	22	40	3936	0
157	106	135	3936	0
5	19	0	3936	0
68	19	2	3936	0
130	35	0	3936	0
41	5	4	3936	0
4	6	41	3936	0
8	1	84	3936	0
84	1	8	3936	0
84	1	4	3936	0
4	1	84	3936	0
5	9	135	3936	0
2	0	24	3936	0
84	0	3	3936	0
14	16	117	3936	0
117	16	14	3936	0
2	11	423	3936	0
51	21	5	3936	0
34	11	11	3936	0
64	44	0	3936	0
0	24	2	3936	0
358	0	400	3936	0
12	35	0	3936	0
473	0	5	3936	0
4	0	17	3936	0
48	0	5	3936	0
48	0	2	3936	0
2	8	5	3936	0
2	11	5	3936	0
17	0	50	3936	0
182	6	33	3936	0
33	5	182	3936	0
8	12	33	3936	0
33	12	8	3936	0
358	0	1	3936	0
256	0	5	3936	0
256	1	48	3936	0
48	1	256	3936	0
0	55	64	3936	0
99	2	9	3936	0
74	0	383	3936	0
6	145	12	3936	0
10	0	1	3936	0
89	12	223	3936	0
223	12	89	3936	0
5	8	168	3936	0
209	14	35	3936	0
10	28	114	3936	0
267	8	0	3936	0
42	7	0	3936	0
30	0	107	3936	0
377	7	0	3936	0
0	22	5	3936	0
84	21	19	3936	0
109	9	51	3936	0
1	2	46	3936	0
52	116	0	3936	0
211	35	0	3936	0
8	15	3	3936	0
2	9	24	3936	0
24	30	2	3936	0
38	9	24	3936	0
24	30	38	3936	0
239	14	35	3936	0
0	14	2	3936	0
2	8	53	3936	0
4	0	8	3936	0
187	3	57	3936	0
2	43	66	3936	0
66	14	35	3936	0
148	31	20	3936	0
60	19	5	3936	0
50	2	46	3936	0
60	10	5	3936	0
5	0	260	3936	0
227	6	295	3936	0
295	5	227	3936	0
295	4	227	3936	0
6	38	12	3936	0
6	62	186	3936	0
18	5	164	3936	0
164	6	18	3936	0
18	28	0	3936	0
68	28	0	3936	0
168	0	18	3936	0
20	63	138	3936	0
220	23	1	3936	0
312	2	121	3936	0
108	1	32	3936	0
32	1	108	3936	0
34	0	207	3936	0
19	0	38	3936	0
0	3	78	3936	0
11	11	0	3936	0
3	35	0	3936	0
141	59	0	3936	0
334	7	69	3936	0
44	61	12	3936	0
0	78	46	3936	0
203	2	96	3936	0
203	2	0	3936	0
37	31	338	3936	0
25	27	123	3936	0
18	8	0	3936	0
149	5	338	3936	0
338	6	149	3936	0
37	4	0	3936	0
377	11	0	3936	0
16	10	114	3936	0
167	0	107	3936	0
147	3	99	3936	0
99	3	147	3936	0
20	0	186	3936	0
281	9	68	3936	0
20	63	69	3936	0
8	13	3	3936	0
3	13	8	3936	0
0	2	462	3936	0
11	5	29	3936	0
29	6	11	3936	0
37	2	38	3936	0
75	0	60	3936	0
161	1	10	3936	0
10	1	161	3936	0
203	2	64	3936	0
203	4	38	3936	0
36	31	0	3936	0
161	46	78	3936	0
161	46	99	3936	0
3	62	1	3936	0
40	51	60	3936	0
1	95	57	3936	0
151	15	3	3936	0
203	15	3	3936	0
2	11	0	3936	0
29	3	11	3936	0
334	7	57	3936	0
10	35	0	3936	0
33	49	3	3936	0
23	67	296	3936	0
1	4	23	3936	0
136	0	9	3936	0
14	3	117	3936	0
117	3	14	3936	0
117	15	14	3936	0
19	0	57	3936	0
0	11	23	3936	0
2	2	0	3936	0
80	6	3	3936	0
3	5	80	3936	0
80	0	3	3936	0
46	7	2	3936	0
2	102	0	3936	0
2	8	26	3936	0
96	2	0	3936	0
24	14	2	3936	0
2	43	24	3936	0
1	0	23	3936	0
0	3	399	3936	0
25	26	38	3936	0
399	8	26	3936	0
2	8	16	3936	0
47	14	35	3936	0
47	18	13	3936	0
47	2	73	3936	0
201	17	4	3936	0
201	1	4	3936	0
4	17	201	3936	0
4	1	201	3936	0
23	0	41	3936	0
49	2	34	3936	0
11	32	34	3936	0
34	32	11	3936	0
259	4	2	3936	0
259	57	2	3936	0
82	19	0	3936	0
228	1	17	3936	0
17	1	228	3936	0
69	9	164	3936	0
410	6	107	3936	0
107	5	410	3936	0
21	2	0	3936	0
97	1	102	3936	0
102	1	97	3936	0
128	8	0	3936	0
6	62	60	3936	0
3	4	12	3936	0
3	0	186	3936	0
17	0	1	3936	0
17	0	2	3936	0
2	0	73	3936	0
2	8	47	3936	0
10	33	0	3936	0
10	33	4	3936	0
42	0	46	3936	0
74	2	10	3936	0
2	41	11	3936	0
2	8	23	3936	0
11	71	73	3936	0
11	20	180	3936	0
2	8	180	3936	0
49	81	10	3936	0
49	81	121	3936	0
66	30	35	3936	0
17	4	29	3936	0
34	14	1	3936	0
10	0	73	3936	0
49	81	0	3936	0
11	15	10	3936	0
10	0	319	3936	0
16	26	0	3936	0
10	0	11	3936	0
2	29	0	3936	0
52	2	10	3936	0
16	10	0	3936	0
462	1	425	3936	0
425	1	462	3936	0
17	2	29	3936	0
224	8	308	3936	0
11	8	308	3936	0
125	1	17	3936	0
17	1	125	3936	0
2	8	54	3936	0
0	2	319	3936	0
37	0	49	3936	0
34	81	17	3936	0
29	4	130	3936	0
6	27	12	3936	0
29	13	130	3936	0
130	13	29	3936	0
181	9	0	3936	0
181	9	134	3936	0
249	0	18	3936	0
20	0	18	3936	0
400	28	0	3936	0
78	59	9	3936	0
7	20	78	3936	0
16	2	0	3936	0
17	0	36	3936	0
136	3	36	3936	0
9	7	98	3936	0
136	3	98	3936	0
36	5	136	3936	0
136	6	36	3936	0
2	0	145	3936	0
425	0	266	3936	0
73	146	293	3936	0
46	2	1	3936	0
26	10	66	3936	0
46	7	1	3936	0
1	0	46	3936	0
420	17	11	3936	0
26	42	47	3936	0
2	29	54	3936	0
103	3	11	3936	0
2	0	220	3936	0
2	9	11	3936	0
228	15	11	3936	0
17	65	2	3936	0
17	2	11	3936	0
34	14	35	3936	0
34	2	28	3936	0
66	0	1	3936	0
142	10	0	3936	0
46	2	2	3936	0
11	4	73	3936	0
16	70	47	3936	0
0	2	42	3936	0
17	1	72	3936	0
72	1	17	3936	0
53	1	17	3936	0
17	1	53	3936	0
11	47	0	3936	0
363	70	26	3936	0
16	128	11	3936	0
82	10	0	3936	0
11	8	16	3936	0
2	9	16	3936	0
133	13	17	3936	0
133	4	30	3936	0
17	13	133	3936	0
10	7	314	3936	0
0	7	314	3936	0
29	2	0	3936	0
29	1	45	3936	0
45	1	29	3936	0
420	1	29	3936	0
29	4	420	3936	0
29	1	420	3936	0
82	19	34	3936	0
2	8	141	3936	0
44	19	4	3936	0
2	41	187	3936	0
76	0	1	3936	0
20	23	69	3936	0
5	8	16	3936	0
69	23	18	3936	0
20	12	8	3936	0
138	0	38	3936	0
16	26	26	3936	0
13	21	28	3936	0
55	7	23	3936	0
24	14	45	3936	0
363	10	26	3936	0
113	1	121	3936	0
121	1	113	3936	0
18	5	121	3936	0
121	6	18	3936	0
334	1	121	3936	0
121	1	334	3936	0
3	4	1	3936	0
3	4	138	3936	0
0	60	40	3936	0
0	60	164	3936	0
152	9	164	3936	0
28	92	67	3936	0
0	2	1	3936	0
165	7	0	3936	0
165	7	102	3936	0
46	8	0	3936	0
38	9	18	3936	0
80	16	20	3936	0
20	16	80	3936	0
55	33	41	3936	0
141	33	41	3936	0
443	157	41	3936	0
0	27	18	3936	0
91	17	407	3936	0
407	17	91	3936	0
2	101	23	3936	0
1	9	5	3936	0
5	9	396	3936	0
335	7	0	3936	0
158	8	0	3936	0
42	2	0	3936	0
68	10	3	3936	0
3	9	50	3936	0
138	23	18	3936	0
138	3	0	3936	0
138	18	17	3936	0
138	0	25	3936	0
